일자|시간|구분,공급량
2019-01-14 24 H,571.2010379776993
2019-01-15 01 H,536.2403696346735
2019-01-15 02 H,435.35662921492724
2019-01-15 03 H,380.5645020437212
2019-01-15 04 H,415.64499976379403
2019-01-15 05 H,499.1781417060162
2019-01-15 06 H,523.4060106469008
2019-01-15 07 H,553.1855939266467
2019-01-15 08 H,693.6060740288195
2019-01-15 09 H,700.8381817829104
2019-01-15 10 H,656.1208565415805
2019-01-15 11 H,620.8339740276623
2019-01-15 12 H,554.2603178274423
2019-01-15 13 H,512.5155539877234
2019-01-15 14 H,479.6951483965139
2019-01-15 15 H,432.0681985985567
2019-01-15 16 H,426.1965096882352
2019-01-15 17 H,433.48568471549834
2019-01-15 18 H,514.5503139152581
2019-01-15 19 H,699.2026181520739
2019-01-15 20 H,694.9780666156282
2019-01-15 21 H,687.2656275663895
2019-01-15 22 H,694.9838956237002
2019-01-15 23 H,642.3713173852403
2019-01-15 24 H,575.0536208689122
2019-01-16 01 H,539.2220199346365
2019-01-16 02 H,438.3382795148903
2019-01-16 03 H,382.69369825706525
2019-01-16 04 H,417.7741959771381
2019-01-16 05 H,497.4043181428674
2019-01-16 06 H,521.6321870837515
2019-01-16 07 H,550.9499735672267
2019-01-16 08 H,691.3704536693996
2019-01-16 09 H,698.6025614234904
2019-01-16 10 H,648.2018767164659
2019-01-16 11 H,612.9149942025477
2019-01-16 12 H,546.3413380023278
2019-01-16 13 H,504.59657416260893
2019-01-16 14 H,471.7761685713995
2019-01-16 15 H,424.1492187734422
2019-01-16 16 H,418.2775298631207
2019-01-16 17 H,425.56670489038385
2019-01-16 18 H,506.6313340901436
2019-01-16 19 H,683.2420451174625
2019-01-16 20 H,682.6634829171876
2019-01-16 21 H,674.9510438679489
2019-01-16 22 H,682.6693119252593
2019-01-16 23 H,630.0567336867995
2019-01-16 24 H,562.7390371704716
2019-01-17 01 H,547.9492606344095
2019-01-17 02 H,447.0655202146635
2019-01-17 03 H,391.4209389568383
2019-01-17 04 H,426.50143667691117
2019-01-17 05 H,497.1615189098761
2019-01-17 06 H,521.3893878507605
2019-01-17 07 H,550.7071743342354
2019-01-17 08 H,691.1276544364083
2019-01-17 09 H,698.3597621904992
2019-01-17 10 H,645.9611268204487
2019-01-17 11 H,613.7943183634844
2019-01-17 12 H,553.0149862160813
2019-01-17 13 H,511.2702223763622
2019-01-17 14 H,478.44981678515336
2019-01-17 15 H,430.82286698719605
2019-01-17 16 H,424.95117807687456
2019-01-17 17 H,432.2403531041378
2019-01-17 18 H,513.3049823038972
2019-01-17 19 H,689.9156933312162
2019-01-17 20 H,689.3371311309413
2019-01-17 21 H,681.6246920817026
2019-01-17 22 H,689.342960139013
2019-01-17 23 H,636.7303819005532
2019-01-17 24 H,569.4126853842251
2019-01-18 01 H,553.1338397506083
2019-01-18 02 H,452.2500993308624
2019-01-18 03 H,394.3564556606992
2019-01-18 04 H,429.81671535851854
2019-01-18 05 H,493.0772486060376
2019-01-18 06 H,517.3051175469219
2019-01-18 07 H,544.1795066279816
2019-01-18 08 H,681.1363569325356
2019-01-18 09 H,688.3684646866265
2019-01-18 10 H,643.9701212768117
2019-01-18 11 H,611.8033128198474
2019-01-18 12 H,551.0239806724443
2019-01-18 13 H,507.57275619434427
2019-01-18 14 H,474.7523506031355
2019-01-18 15 H,427.1254008051782
2019-01-18 16 H,419.86433180095617
2019-01-18 17 H,426.6760060291808
2019-01-18 18 H,505.3214048662028
2019-01-18 19 H,681.9321158935212
2019-01-18 20 H,677.5325447775302
2019-01-18 21 H,673.6994843952093
2019-01-18 22 H,667.4768017611605
2019-01-18 23 H,614.8642235227006
2019-01-18 24 H,549.5142480971256
2019-01-19 01 H,546.6459964062718
2019-01-19 02 H,473.14489680620767
2019-01-19 03 H,423.38088847685134
2019-01-19 04 H,456.2203224212677
2019-01-19 05 H,480.4946553190255
2019-01-19 06 H,503.84439618447925
2019-01-19 07 H,508.68823039564165
2019-01-19 08 H,587.5339938857986
2019-01-19 09 H,637.0866165343438
2019-01-19 10 H,629.3837651424868
2019-01-19 11 H,620.8358546924027
2019-01-19 12 H,564.1181146860807
2019-01-19 13 H,510.3946203543864
2019-01-19 14 H,481.2120829889863
2019-01-19 15 H,436.44554190786
2019-01-19 16 H,429.2505135717267
2019-01-19 17 H,436.06218779995123
2019-01-19 18 H,498.22421680856104
2019-01-19 19 H,628.0971681502875
2019-01-19 20 H,611.7003133686527
2019-01-19 21 H,602.8996369862066
2019-01-19 22 H,597.6209592382274
2019-01-19 23 H,582.2949965499964
2019-01-19 24 H,541.6046110056575
2019-01-20 01 H,538.5655598619215
2019-01-20 02 H,464.4676880509567
2019-01-20 03 H,421.3145093321846
2019-01-20 04 H,454.153943276601
2019-01-20 05 H,469.15263279426796
2019-01-20 06 H,492.502373659722
2019-01-20 07 H,472.6527199951118
2019-01-20 08 H,544.9696407695704
2019-01-20 09 H,612.6446032103624
2019-01-20 10 H,622.9792852759633
2019-01-20 11 H,614.9200222121307
2019-01-20 12 H,559.0493100424067
2019-01-20 13 H,508.5258477730434
2019-01-20 14 H,486.3650766969535
2019-01-20 15 H,451.21570800961234
2019-01-20 16 H,444.8255449132881
2019-01-20 17 H,465.5463029855389
2019-01-20 18 H,550.919054560357
2019-01-20 19 H,666.0830722920567
2019-01-20 20 H,664.5703427987371
2019-01-20 21 H,645.8900718354668
2019-01-20 22 H,625.9971394220419
2019-01-20 23 H,596.4251242584869
2019-01-20 24 H,576.7583227863315
2019-01-21 01 H,481.79076325769313
2019-01-21 02 H,387.1688307389141
2019-01-21 03 H,349.14688627923704
2019-01-21 04 H,382.7395113294919
2019-01-21 05 H,478.0665462687172
2019-01-21 06 H,509.06591651135534
2019-01-21 07 H,549.5115803735216
2019-01-21 08 H,695.8887977069265
2019-01-21 09 H,703.1209054610174
2019-01-21 10 H,656.4056295566616
2019-01-21 11 H,624.2388210996972
2019-01-21 12 H,564.2742992722573
2019-01-21 13 H,522.5295354325382
2019-01-21 14 H,489.70912984132923
2019-01-21 15 H,442.36242969251117
2019-01-21 16 H,436.4907407821897
2019-01-21 17 H,443.7799158094528
2019-01-21 18 H,524.2672485355748
2019-01-21 19 H,700.877959562894
2019-01-21 20 H,696.6534080264483
2019-01-21 21 H,698.0924904521423
2019-01-21 22 H,706.6965868899665
2019-01-21 23 H,654.0840086515067
2019-01-21 24 H,586.7663121351785
2019-01-22 01 H,551.8158432469212
2019-01-22 02 H,450.93210282717524
2019-01-22 03 H,396.1399756559692
2019-01-22 04 H,429.61880673249163
2019-01-22 05 H,504.18190874194926
2019-01-22 06 H,528.4097776828338
2019-01-22 07 H,558.1893609625797
2019-01-22 08 H,698.6098410647526
2019-01-22 09 H,705.8419488188434
2019-01-22 10 H,659.1266729144876
2019-01-22 11 H,626.9598644575233
2019-01-22 12 H,566.1805323101202
2019-01-22 13 H,524.4357684704011
2019-01-22 14 H,491.6153628791923
2019-01-22 15 H,443.98841308123497
2019-01-22 16 H,438.11672417091347
2019-01-22 17 H,445.4058991981767
2019-01-22 18 H,526.470528397936
2019-01-22 19 H,703.081239425255
2019-01-22 20 H,698.8566878888096
2019-01-22 21 H,700.2957703145036
2019-01-22 22 H,708.8998667523275
2019-01-22 23 H,656.2872885138677
2019-01-22 24 H,588.9695919975396
2019-01-23 01 H,560.9778402270919
2019-01-23 02 H,460.09409980734586
2019-01-23 03 H,404.4495185495208
2019-01-23 04 H,437.92834962604326
2019-01-23 05 H,508.58843185900764
2019-01-23 06 H,532.8163007998925
2019-01-23 07 H,562.1340872833674
2019-01-23 08 H,702.5545673855403
2019-01-23 09 H,709.7866751396311
2019-01-23 10 H,657.3880397695807
2019-01-23 11 H,625.2212313126164
2019-01-23 12 H,564.4418991652133
2019-01-23 13 H,522.6971353254942
2019-01-23 14 H,489.87672973428545
2019-01-23 15 H,442.24977993632814
2019-01-23 16 H,436.37809102600664
2019-01-23 17 H,443.6672660532699
2019-01-23 18 H,524.731895253029
2019-01-23 19 H,701.3426062803483
2019-01-23 20 H,700.7640440800732
2019-01-23 21 H,699.3173617053264
2019-01-23 22 H,711.5527930587382
2019-01-23 23 H,658.9402148202784
2019-01-23 24 H,591.6225183039502
2019-01-24 01 H,580.9805884172821
2019-01-24 02 H,481.47352571253197
2019-01-24 03 H,390.88672901051467
2019-01-24 04 H,424.36556008703707
2019-01-24 05 H,495.0256423200028
2019-01-24 06 H,519.2535112608865
2019-01-24 07 H,548.5712977443615
2019-01-24 08 H,685.9876041461638
2019-01-24 09 H,693.2197119002547
2019-01-24 10 H,641.7669234567886
2019-01-24 11 H,609.6001149998243
2019-01-24 12 H,548.8207828524212
2019-01-24 13 H,507.07601901270317
2019-01-24 14 H,474.25561342149314
2019-01-24 15 H,426.62866362353583
2019-01-24 16 H,420.7569747132143
2019-01-24 17 H,426.11357512372194
2019-01-24 18 H,507.17820432348196
2019-01-24 19 H,678.3891827109185
2019-01-24 20 H,677.8106205106434
2019-01-24 21 H,678.2965127526522
2019-01-24 22 H,690.531944106064
2019-01-24 23 H,637.9193658676041
2019-01-24 24 H,576.0014019911581
2019-01-25 01 H,649.8767531584942
2019-01-25 02 H,550.3696904537442
2019-01-25 03 H,440.11405216727496
2019-01-25 04 H,475.5743118650943
2019-01-25 05 H,538.8348451126126
2019-01-25 06 H,563.0627140534978
2019-01-25 07 H,589.9371031345574
2019-01-25 08 H,729.778908583149
2019-01-25 09 H,737.0110163372399
2019-01-25 10 H,693.5585198540095
2019-01-25 11 H,661.3917113970452
2019-01-25 12 H,600.6123792496421
2019-01-25 13 H,557.1611547715422
2019-01-25 14 H,524.3407491803316
2019-01-25 15 H,476.71379938237584
2019-01-25 16 H,468.03594236291895
2019-01-25 17 H,472.91504197438786
2019-01-25 18 H,543.5212408678323
2019-01-25 19 H,714.7322192552691
2019-01-25 20 H,710.3326481392781
2019-01-25 21 H,708.4321623737128
2019-01-25 22 H,705.9247460066932
2019-01-25 23 H,653.3121677682334
2019-01-25 24 H,593.3619249825407
2019-01-26 01 H,588.9517652779298
2019-01-26 02 H,516.8273433928615
2019-01-26 03 H,449.20636339325944
2019-01-26 04 H,482.0457973376758
2019-01-26 05 H,506.32013023543414
2019-01-26 06 H,529.669871100888
2019-01-26 07 H,534.5137053120507
2019-01-26 08 H,616.2444239462445
2019-01-26 09 H,665.7970465947897
2019-01-26 10 H,659.0400421295171
2019-01-26 11 H,650.4921316794328
2019-01-26 12 H,593.7743916731108
2019-01-26 13 H,540.0508973414176
2019-01-26 14 H,510.8683599760162
2019-01-26 15 H,466.10181889489
2019-01-26 16 H,457.4900025435218
2019-01-26 17 H,462.36910215499074
2019-01-26 18 H,515.9750746773452
2019-01-26 19 H,642.5951964578562
2019-01-26 20 H,624.3934245431875
2019-01-26 21 H,617.525322777497
2019-01-26 22 H,626.7874364101228
2019-01-26 23 H,611.461473721892
2019-01-26 24 H,576.1708208174352
2019-01-27 01 H,611.3537689122257
2019-01-27 02 H,538.6325748162566
2019-01-27 03 H,477.622424427239
2019-01-27 04 H,510.46185837165524
2019-01-27 05 H,518.2049143721174
2019-01-27 06 H,541.5546552375721
2019-01-27 07 H,522.9302338696688
2019-01-27 08 H,594.4122888655352
2019-01-27 09 H,662.0872513063272
2019-01-27 10 H,672.421933371928
2019-01-27 11 H,664.6725888208258
2019-01-27 12 H,609.4850589785715
2019-01-27 13 H,558.961596709208
2019-01-27 14 H,536.8008256331158
2019-01-27 15 H,501.6514569457757
2019-01-27 16 H,497.35029636955505
2019-01-27 17 H,518.071054441806
2019-01-27 18 H,594.8877495303689
2019-01-27 19 H,721.6535516538645
2019-01-27 20 H,717.9808306176411
2019-01-27 21 H,697.9314194465317
2019-01-27 22 H,713.9034220614254
2019-01-27 23 H,684.3314068978705
2019-01-27 24 H,655.209724112586
2019-01-28 01 H,535.7601364621382
2019-01-28 02 H,442.5148816583558
2019-01-28 03 H,406.12328564470516
2019-01-28 04 H,439.71591069496003
2019-01-28 05 H,507.09329934878065
2019-01-28 06 H,538.092669591419
2019-01-28 07 H,591.4303282115544
2019-01-28 08 H,735.7023728461718
2019-01-28 09 H,742.9344806002626
2019-01-28 10 H,697.1650516224912
2019-01-28 11 H,671.7500893394536
2019-01-28 12 H,612.4687498394819
2019-01-28 13 H,570.7239859997634
2019-01-28 14 H,537.9035804085521
2019-01-28 15 H,490.55688025973564
2019-01-28 16 H,484.68519134941414
2019-01-28 17 H,490.0417917599217
2019-01-28 18 H,553.3370521073455
2019-01-28 19 H,724.0628245138153
2019-01-28 20 H,717.6782814344658
2019-01-28 21 H,719.6807982690761
2019-01-28 22 H,728.2848947069003
2019-01-28 23 H,675.6723164684406
2019-01-28 24 H,614.859444296601
2019-01-29 01 H,504.8431924131772
2019-01-29 02 H,405.33612970842614
2019-01-29 03 H,351.30596013180667
2019-01-29 04 H,384.78479120832924
2019-01-29 05 H,452.2227832291235
2019-01-29 06 H,476.4506521700085
2019-01-29 07 H,506.230235449754
2019-01-29 08 H,644.5455428531387
2019-01-29 09 H,651.7776506072296
2019-01-29 10 H,606.0082216294581
2019-01-29 11 H,580.5932593464206
2019-01-29 12 H,520.4971095264865
2019-01-29 13 H,478.752345686769
2019-01-29 14 H,445.93194009555754
2019-01-29 15 H,398.3049902976002
2019-01-29 16 H,392.43330138727873
2019-01-29 17 H,397.7899017977863
2019-01-29 18 H,461.66245861884977
2019-01-29 19 H,632.3882310253172
2019-01-29 20 H,626.003687945968
2019-01-29 21 H,628.0062047805784
2019-01-29 22 H,648.9186876040523
2019-01-29 23 H,596.3061093655924
2019-01-29 24 H,535.4932371937539
2019-01-30 01 H,448.23464712420014
2019-01-30 02 H,348.72758441944967
2019-01-30 03 H,293.84496075621126
2019-01-30 04 H,327.3237918327338
2019-01-30 05 H,390.8587640770352
2019-01-30 06 H,415.0866330179202
2019-01-30 07 H,444.4044195013948
2019-01-30 08 H,582.7197269047796
2019-01-30 09 H,589.9518346588704
2019-01-30 10 H,538.4990462154044
2019-01-30 11 H,513.0840839323669
2019-01-30 12 H,452.9879341124339
2019-01-30 13 H,411.2431702727151
2019-01-30 14 H,378.4227646815036
2019-01-30 15 H,330.7958148835463
2019-01-30 16 H,324.9241259732248
2019-01-30 17 H,330.28072638373243
2019-01-30 18 H,394.1532832047958
2019-01-30 19 H,564.8790556112635
2019-01-30 20 H,562.1405018680847
2019-01-30 21 H,561.2572539022544
2019-01-30 22 H,567.0733550271963
2019-01-30 23 H,514.4607767887364
2019-01-30 24 H,453.647904616899
2019-01-31 01 H,367.84307856575884
2019-01-31 02 H,268.3360158610084
2019-01-31 03 H,213.45339219776923
2019-01-31 04 H,238.81442465001257
2019-01-31 05 H,302.34939689431474
2019-01-31 06 H,326.57726583519974
2019-01-31 07 H,355.89505231867435
2019-01-31 08 H,492.06793051301753
2019-01-31 09 H,499.300038267109
2019-01-31 10 H,449.98113614306544
2019-01-31 11 H,424.5661738600285
2019-01-31 12 H,364.47002404009345
2019-01-31 13 H,322.7252602003746
2019-01-31 14 H,289.9048546091631
2019-01-31 15 H,242.27790481120522
2019-01-31 16 H,236.40621590088358
2019-01-31 17 H,241.7628163113916
2019-01-31 18 H,305.63537313245536
2019-01-31 19 H,476.36114553892475
2019-01-31 20 H,473.6225917957456
2019-01-31 21 H,472.7393438299155
2019-01-31 22 H,478.5554449548573
2019-01-31 23 H,425.9428667163981
2019-01-31 24 H,365.12999454455854
2019-02-01 01 H,476.8379059369043
2019-02-01 02 H,372.07916108530094
2019-02-01 03 H,314.1855174151378
2019-02-01 04 H,344.33649825782817
2019-02-01 05 H,364.0345027456451
2019-02-01 06 H,381.689456610969
2019-02-01 07 H,414.38485643781144
2019-02-01 08 H,523.0154020687039
2019-02-01 09 H,525.2467475390172
2019-02-01 10 H,523.8945668970815
2019-02-01 11 H,487.29648106033943
2019-02-01 12 H,423.03238698637955
2019-02-01 13 H,387.5084802558801
2019-02-01 14 H,364.50384109806737
2019-02-01 15 H,316.87689130011006
2019-02-01 16 H,317.8005917750396
2019-02-01 17 H,325.34235473244684
2019-02-01 18 H,362.9581077665115
2019-02-01 19 H,530.908823947292
2019-02-01 20 H,495.08607968667496
2019-02-01 21 H,484.98726262986276
2019-02-01 22 H,516.1840747164437
2019-02-01 23 H,461.52449949474385
2019-02-01 24 H,392.69943431493346
2019-02-02 01 H,464.52534054044077
2019-02-02 02 H,387.14923650851944
2019-02-02 03 H,358.4023579377882
2019-02-02 04 H,386.5574657915535
2019-02-02 05 H,360.43432746209317
2019-02-02 06 H,378.3842075781009
2019-02-02 07 H,402.5367629333633
2019-02-02 08 H,481.6839398975517
2019-02-02 09 H,529.7213253758287
2019-02-02 10 H,529.1490269399546
2019-02-02 11 H,522.753851018203
2019-02-02 12 H,466.74695594669174
2019-02-02 13 H,417.51237074584907
2019-02-02 14 H,398.145599813845
2019-02-02 15 H,353.3790587327187
2019-02-02 16 H,350.1685153455084
2019-02-02 17 H,356.93595600990784
2019-02-02 18 H,403.64748639826445
2019-02-02 19 H,526.9144563699768
2019-02-02 20 H,509.9276862753771
2019-02-02 21 H,494.8612532184401
2019-02-02 22 H,495.1979558875919
2019-02-02 23 H,477.82499621612027
2019-02-02 24 H,434.25126755539196
2019-02-03 01 H,491.2253358497702
2019-02-03 02 H,413.252459606948
2019-02-03 03 H,392.7800967965659
2019-02-03 04 H,420.9352046503312
2019-02-03 05 H,394.7533548920286
2019-02-03 06 H,412.70323500803636
2019-02-03 07 H,412.1623024875253
2019-02-03 08 H,484.78063673601747
2019-02-03 09 H,550.9403620065407
2019-02-03 10 H,561.2750440721418
2019-02-03 11 H,554.2087014793195
2019-02-03 12 H,499.04883424440584
2019-02-03 13 H,453.0142811058943
2019-02-03 14 H,440.66927646320073
2019-02-03 15 H,405.51990777585956
2019-02-03 16 H,399.12974467953535
2019-02-03 17 H,419.80626918796105
2019-02-03 18 H,489.72852214252714
2019-02-03 19 H,606.425366871709
2019-02-03 20 H,605.9740617008858
2019-02-03 21 H,581.0280340631235
2019-02-03 22 H,563.0352157998001
2019-02-03 23 H,531.4162036530053
2019-02-03 24 H,500.727250696963
2019-02-04 01 H,456.4536303703091
2019-02-04 02 H,357.9566934196734
2019-02-04 03 H,319.93474895999634
2019-02-04 04 H,353.5273740102512
2019-02-04 05 H,439.4049504619966
2019-02-04 06 H,463.8314056290746
2019-02-04 07 H,524.1208802167517
2019-02-04 08 H,669.9941375166063
2019-02-04 09 H,676.9223603367154
2019-02-04 10 H,624.3159795170437
2019-02-04 11 H,587.7178936803007
2019-02-04 12 H,522.6698927348533
2019-02-04 13 H,487.11540893998347
2019-02-04 14 H,464.11076978217073
2019-02-04 15 H,416.7640696333527
2019-02-04 16 H,410.8923807230312
2019-02-04 17 H,418.1373221864692
2019-02-04 18 H,483.76590293018495
2019-02-04 19 H,651.7166191109656
2019-02-04 20 H,669.7508300809977
2019-02-04 21 H,658.2978256167795
2019-02-04 22 H,675.9350274290701
2019-02-04 23 H,621.2754522073691
2019-02-04 24 H,550.4826659368053
2019-02-05 01 H,510.05316507137366
2019-02-05 02 H,405.29442021977013
2019-02-05 03 H,350.50229304856407
2019-02-05 04 H,389.93654766070364
2019-02-05 05 H,470.644221974357
2019-02-05 06 H,488.29917583968086
2019-02-05 07 H,533.5741593768028
2019-02-05 08 H,673.4906794454253
2019-02-05 09 H,680.4189022655344
2019-02-05 10 H,627.8125214458627
2019-02-05 11 H,591.2144356091196
2019-02-05 12 H,525.3516243437091
2019-02-05 13 H,489.79714054883937
2019-02-05 14 H,466.7925013910265
2019-02-05 15 H,419.1655515930693
2019-02-05 16 H,413.29386268274783
2019-02-05 17 H,420.53880414618584
2019-02-05 18 H,486.7446813635391
2019-02-05 19 H,654.6953975443197
2019-02-05 20 H,672.7296085143519
2019-02-05 21 H,661.2766040501336
2019-02-05 22 H,678.913805862424
2019-02-05 23 H,624.254230640723
2019-02-05 24 H,553.4614443701594
2019-02-06 01 H,515.2704357307566
2019-02-06 02 H,410.5116908791529
2019-02-06 03 H,354.86710962132787
2019-02-06 04 H,394.30136423346744
2019-02-06 05 H,471.1060187706279
2019-02-06 06 H,488.76097263595176
2019-02-06 07 H,533.5741593768028
2019-02-06 08 H,673.4906794454253
2019-02-06 09 H,680.4189022655344
2019-02-06 10 H,627.8125214458627
2019-02-06 11 H,591.2144356091196
2019-02-06 12 H,525.3516243437091
2019-02-06 13 H,489.79714054883937
2019-02-06 14 H,466.7925013910265
2019-02-06 15 H,419.1655515930693
2019-02-06 16 H,413.29386268274783
2019-02-06 17 H,420.53880414618584
2019-02-06 18 H,486.7446813635391
2019-02-06 19 H,654.6953975443197
2019-02-06 20 H,672.7296085143519
2019-02-06 21 H,661.2766040501336
2019-02-06 22 H,678.913805862424
2019-02-06 23 H,624.254230640723
2019-02-06 24 H,553.4614443701594
2019-02-07 01 H,550.6061933148754
2019-02-07 02 H,445.8474484632714
2019-02-07 03 H,390.20286720544635
2019-02-07 04 H,429.63712181758586
2019-02-07 05 H,506.4417763547465
2019-02-07 06 H,524.0967302200693
2019-02-07 07 H,568.9099169609216
2019-02-07 08 H,708.8264370295441
2019-02-07 09 H,715.7546598496532
2019-02-07 10 H,663.1482790299815
2019-02-07 11 H,626.5501931932384
2019-02-07 12 H,560.6873819278279
2019-02-07 13 H,525.1328981329576
2019-02-07 14 H,502.12825897514494
2019-02-07 15 H,454.50130917718775
2019-02-07 16 H,448.62962026686625
2019-02-07 17 H,455.8745617303043
2019-02-07 18 H,522.0804389476571
2019-02-07 19 H,690.0311551284385
2019-02-07 20 H,708.0653660984707
2019-02-07 21 H,696.6123616342525
2019-02-07 22 H,714.2495634465429
2019-02-07 23 H,659.5899882248418
2019-02-07 24 H,588.7972019542782
2019-02-08 01 H,588.1454682139849
2019-02-08 02 H,483.3867233623816
2019-02-08 03 H,425.4930796922186
2019-02-08 04 H,460.9533393900379
2019-02-08 05 H,533.1839125703214
2019-02-08 06 H,550.8388664356455
2019-02-08 07 H,593.2086557740815
2019-02-08 08 H,728.5887882894269
2019-02-08 09 H,735.517011109536
2019-02-08 10 H,690.9109222501
2019-02-08 11 H,654.312836413357
2019-02-08 12 H,588.4500251479465
2019-02-08 13 H,551.1890807146953
2019-02-08 14 H,528.1844415568825
