일자|시간|구분,공급량
2019-02-26 12 G,3165.228
2019-02-26 13 G,2916.6882
2019-02-26 14 G,2852.3005
2019-02-26 15 G,2767.6975
2019-02-26 16 G,2728.2673
2019-02-26 17 G,2777.7952
2019-02-26 18 G,2931.0225
2019-02-26 19 G,3418.494
2019-02-26 20 G,3583.318
2019-02-26 21 G,3550.8416
2019-02-26 22 G,3492.6555
2019-02-26 23 G,3320.879
2019-02-26 24 G,3134.1165
2019-02-27 01 G,2715.9756
2019-02-27 02 G,2350.662
2019-02-27 03 G,2194.8242
2019-02-27 04 G,2221.9812
2019-02-27 05 G,2315.0962
2019-02-27 06 G,2582.159
2019-02-27 07 G,3200.6023
2019-02-27 08 G,3734.257
2019-02-27 09 G,3701.7866
2019-02-27 10 G,3526.1829
2019-02-27 11 G,3388.2263
2019-02-27 12 G,3119.407
2019-02-27 13 G,2872.4106
2019-02-27 14 G,2808.023
2019-02-27 15 G,2722.0242
2019-02-27 16 G,2681.9146
2019-02-27 17 G,2731.2385
2019-02-27 18 G,2883.395
2019-02-27 19 G,3365.4531
2019-02-27 20 G,3523.767
2019-02-27 21 G,3495.844
2019-02-27 22 G,3443.889
2019-02-27 23 G,3274.4673
2019-02-27 24 G,3117.907
2019-02-28 01 G,2682.329
2019-02-28 02 G,2317.0156
2019-02-28 03 G,2161.1777
2019-02-28 04 G,2186.867
2019-02-28 05 G,2279.982
2019-02-28 06 G,2545.4521
2019-02-28 07 G,3162.0696
2019-02-28 08 G,3698.0957
2019-02-28 09 G,3665.6252
2019-02-28 10 G,3490.0215
2019-02-28 11 G,3354.5925
2019-02-28 12 G,3085.7732
2019-02-28 13 G,2838.7769
2019-02-28 14 G,2774.3892
2019-02-28 15 G,2688.3904
2019-02-28 16 G,2646.946
2019-02-28 17 G,2696.1787
2019-02-28 18 G,2848.3352
2019-02-28 19 G,3330.9363
2019-02-28 20 G,3472.581
2019-02-28 21 G,3444.624
2019-02-28 22 G,3385.6995
2019-02-28 23 G,3207.0989
2019-02-28 24 G,3002.1409
2019-03-01 01 G,2470.16
2019-03-01 02 G,2140.3306
2019-03-01 03 G,1994.3097
2019-03-01 04 G,1974.7677
2019-03-01 05 G,2092.9365
2019-03-01 06 G,2312.7786
2019-03-01 07 G,2891.243
2019-03-01 08 G,3357.2593
2019-03-01 09 G,3272.1318
2019-03-01 10 G,3158.022
2019-03-01 11 G,3049.0972
2019-03-01 12 G,2783.8137
2019-03-01 13 G,2607.157
2019-03-01 14 G,2559.9949
2019-03-01 15 G,2479.7275
2019-03-01 16 G,2456.162
2019-03-01 17 G,2507.3103
2019-03-01 18 G,2643.2256
2019-03-01 19 G,3048.1074
2019-03-01 20 G,3205.1438
2019-03-01 21 G,3186.272
2019-03-01 22 G,3111.4111
2019-03-01 23 G,3005.433
2019-03-01 24 G,2867.8755
2019-03-02 01 G,2552.1406
2019-03-02 02 G,2212.0737
2019-03-02 03 G,2045.3353
2019-03-02 04 G,2084.9038
2019-03-02 05 G,2177.8958
2019-03-02 06 G,2217.0466
2019-03-02 07 G,2590.002
2019-03-02 08 G,2860.947
2019-03-02 09 G,2990.0813
2019-03-02 10 G,2975.535
2019-03-02 11 G,2883.7773
2019-03-02 12 G,2683.6296
2019-03-02 13 G,2488.7903
2019-03-02 14 G,2415.2004
2019-03-02 15 G,2328.6177
2019-03-02 16 G,2280.575
2019-03-02 17 G,2331.6758
2019-03-02 18 G,2489.6235
2019-03-02 19 G,2779.3718
2019-03-02 20 G,2936.0593
2019-03-02 21 G,2914.928
2019-03-02 22 G,2810.244
2019-03-02 23 G,2687.0776
2019-03-02 24 G,2562.022
2019-03-03 01 G,2340.5403
2019-03-03 02 G,2051.8198
2019-03-03 03 G,1903.1412
2019-03-03 04 G,1936.1643
2019-03-03 05 G,1995.489
2019-03-03 06 G,2032.042
2019-03-03 07 G,2339.7024
2019-03-03 08 G,2603.6484
2019-03-03 09 G,2781.3677
2019-03-03 10 G,2791.164
2019-03-03 11 G,2728.725
2019-03-03 12 G,2534.939
2019-03-03 13 G,2355.3838
2019-03-03 14 G,2289.91
2019-03-03 15 G,2220.2969
2019-03-03 16 G,2201.0803
2019-03-03 17 G,2248.4456
2019-03-03 18 G,2479.9019
2019-03-03 19 G,2834.9812
2019-03-03 20 G,3000.9016
2019-03-03 21 G,2983.038
2019-03-03 22 G,2877.872
2019-03-03 23 G,2734.0686
2019-03-03 24 G,2602.241
2019-03-04 01 G,2220.5205
2019-03-04 02 G,1965.2688
2019-03-04 03 G,1890.126
2019-03-04 04 G,1943.4517
2019-03-04 05 G,2075.6133
2019-03-04 06 G,2404.5522
2019-03-04 07 G,3023.1367
2019-03-04 08 G,3627.1982
2019-03-04 09 G,3540.1309
2019-03-04 10 G,3356.6494
2019-03-04 11 G,3214.6
2019-03-04 12 G,2941.6619
2019-03-04 13 G,2766.5356
2019-03-04 14 G,2723.1995
2019-03-04 15 G,2644.328
2019-03-04 16 G,2599.3435
2019-03-04 17 G,2660.4775
2019-03-04 18 G,2803.9238
2019-03-04 19 G,3265.3235
2019-03-04 20 G,3533.0254
2019-03-04 21 G,3534.3552
2019-03-04 22 G,3505.732
2019-03-04 23 G,3357.6294
2019-03-04 24 G,3152.7632
2019-03-05 01 G,2637.3726
2019-03-05 02 G,2309.5972
2019-03-05 03 G,2171.2244
2019-03-05 04 G,2204.0752
2019-03-05 05 G,2329.2437
2019-03-05 06 G,2560.2358
2019-03-05 07 G,3154.299
2019-03-05 08 G,3683.0835
2019-03-05 09 G,3595.6973
2019-03-05 10 G,3412.2158
2019-03-05 11 G,3261.5432
2019-03-05 12 G,2986.2075
2019-03-05 13 G,2809.9924
2019-03-05 14 G,2762.8303
2019-03-05 15 G,2683.9587
2019-03-05 16 G,2638.7534
2019-03-05 17 G,2701.042
2019-03-05 18 G,2845.963
2019-03-05 19 G,3308.7363
2019-03-05 20 G,3573.9692
2019-03-05 21 G,3576.1306
2019-03-05 22 G,3552.1194
2019-03-05 23 G,3414.895
2019-03-05 24 G,3208.814
2019-03-06 01 G,2669.9785
2019-03-06 02 G,2340.9028
2019-03-06 03 G,2196.0923
2019-03-06 04 G,2223.4902
2019-03-06 05 G,2348.6587
2019-03-06 06 G,2579.651
2019-03-06 07 G,3172.581
2019-03-06 08 G,3695.4773
2019-03-06 09 G,3608.091
2019-03-06 10 G,3424.6096
2019-03-06 11 G,3272.929
2019-03-06 12 G,2996.8325
2019-03-06 13 G,2819.081
2019-03-06 14 G,2771.919
2019-03-06 15 G,2691.6516
2019-03-06 16 G,2645.7668
2019-03-06 17 G,2708.0554
2019-03-06 18 G,2854.7998
2019-03-06 19 G,3315.8967
2019-03-06 20 G,3581.1296
2019-03-06 21 G,3584.9675
2019-03-06 22 G,3560.9563
2019-03-06 23 G,3424.4573
2019-03-06 24 G,3220.101
2019-03-07 01 G,2648.7148
2019-03-07 02 G,2319.6392
2019-03-07 03 G,2174.0486
2019-03-07 04 G,2207.588
2019-03-07 05 G,2332.7563
2019-03-07 06 G,2563.7485
2019-03-07 07 G,3159.7754
2019-03-07 08 G,3683.4604
2019-03-07 09 G,3596.0742
2019-03-07 10 G,3412.5928
2019-03-07 11 G,3260.912
2019-03-07 12 G,2985.7642
2019-03-07 13 G,2808.0127
2019-03-07 14 G,2760.8506
2019-03-07 15 G,2680.5833
2019-03-07 16 G,2633.9863
2019-03-07 17 G,2696.275
2019-03-07 18 G,2843.0193
2019-03-07 19 G,3304.1162
2019-03-07 20 G,3567.7202
2019-03-07 21 G,3568.792
2019-03-07 22 G,3542.7708
2019-03-07 23 G,3406.2856
2019-03-07 24 G,3202.3616
2019-03-08 01 G,2630.019
2019-03-08 02 G,2299.8794
2019-03-08 03 G,2147.6077
2019-03-08 04 G,2181.308
2019-03-08 05 G,2305.4177
2019-03-08 06 G,2526.8813
2019-03-08 07 G,3115.1543
2019-03-08 08 G,3627.4353
2019-03-08 09 G,3541.7493
2019-03-08 10 G,3376.2883
2019-03-08 11 G,3224.4077
2019-03-08 12 G,2943.0083
2019-03-08 13 G,2765.2568
2019-03-08 14 G,2718.0947
2019-03-08 15 G,2637.8274
2019-03-08 16 G,2591.5237
2019-03-08 17 G,2649.4087
2019-03-08 18 G,2790.7764
2019-03-08 19 G,3200.08
2019-03-08 20 G,3364.5344
2019-03-08 21 G,3344.6829
2019-03-08 22 G,3266.576
2019-03-08 23 G,3174.7827
2019-03-08 24 G,3030.9937
2019-03-09 01 G,2586.0344
2019-03-09 02 G,2255.739
2019-03-09 03 G,2072.9446
2019-03-09 04 G,2094.2566
2019-03-09 05 G,2186.5164
2019-03-09 06 G,2225.6672
2019-03-09 07 G,2600.7334
2019-03-09 08 G,2871.5103
2019-03-09 09 G,2994.7656
2019-03-09 10 G,2975.785
2019-03-09 11 G,2875.6367
2019-03-09 12 G,2668.224
2019-03-09 13 G,2473.3848
2019-03-09 14 G,2399.795
2019-03-09 15 G,2313.2122
2019-03-09 16 G,2266.9084
2019-03-09 17 G,2323.6924
2019-03-09 18 G,2482.7124
2019-03-09 19 G,2776.8826
2019-03-09 20 G,2930.3298
2019-03-09 21 G,2912.8176
2019-03-09 22 G,2806.063
2019-03-09 23 G,2689.7507
2019-03-09 24 G,2559.2344
2019-03-10 01 G,2267.927
2019-03-10 02 G,1979.2039
2019-03-10 03 G,1824.9987
2019-03-10 04 G,1851.9438
2019-03-10 05 G,1910.5364
2019-03-10 06 G,1947.0894
2019-03-10 07 G,2254.7524
2019-03-10 08 G,2518.146
2019-03-10 09 G,2695.8523
2019-03-10 10 G,2705.6487
2019-03-10 11 G,2635.4294
2019-03-10 12 G,2440.4375
2019-03-10 13 G,2261.5796
2019-03-10 14 G,2196.1057
2019-03-10 15 G,2126.4927
2019-03-10 16 G,2107.2761
2019-03-10 17 G,2158.3113
2019-03-10 18 G,2388.5078
2019-03-10 19 G,2748.009
2019-03-10 20 G,2911.5435
2019-03-10 21 G,2897.7651
2019-03-10 22 G,2790.5286
2019-03-10 23 G,2652.4624
2019-03-10 24 G,2516.8418
2019-03-11 01 G,2186.1743
2019-03-11 02 G,1930.9227
2019-03-11 03 G,1850.563
2019-03-11 04 G,1904.649
2019-03-11 05 G,2036.812
2019-03-11 06 G,2365.7495
2019-03-11 07 G,2984.334
2019-03-11 08 G,3592.01
2019-03-11 09 G,3503.2688
2019-03-11 10 G,3320.8335
2019-03-11 11 G,3182.97
2019-03-11 12 G,2908.476
2019-03-11 13 G,2728.7341
2019-03-11 14 G,2684.4146
2019-03-11 15 G,2605.543
2019-03-11 16 G,2560.5588
2019-03-11 17 G,2621.604
2019-03-11 18 G,2751.7358
2019-03-11 19 G,3213.1355
2019-03-11 20 G,3451.1003
2019-03-11 21 G,3458.1487
2019-03-11 22 G,3425.9568
2019-03-11 23 G,3260.1995
2019-03-11 24 G,3047.1348
2019-03-12 01 G,2521.529
2019-03-12 02 G,2197.8708
2019-03-12 03 G,2057.5295
2019-03-12 04 G,2091.1812
2019-03-12 05 G,2215.474
2019-03-12 06 G,2446.4663
2019-03-12 07 G,3048.628
2019-03-12 08 G,3571.5737
2019-03-12 09 G,3480.8894
2019-03-12 10 G,3295.2676
2019-03-12 11 G,3137.8875
2019-03-12 12 G,2862.206
2019-03-12 13 G,2681.2998
2019-03-12 14 G,2631.7095
2019-03-12 15 G,2552.838
2019-03-12 16 G,2507.6328
2019-03-12 17 G,2569.8325
2019-03-12 18 G,2701.439
2019-03-12 19 G,3164.2124
2019-03-12 20 G,3403.727
2019-03-12 21 G,3399.197
2019-03-12 22 G,3359.105
2019-03-12 23 G,3204.344
2019-03-12 24 G,2994.6506
2019-03-13 01 G,2503.4707
2019-03-13 02 G,2178.5137
2019-03-13 03 G,2032.9232
2019-03-13 04 G,2064.1833
2019-03-13 05 G,2188.4756
2019-03-13 06 G,2424.7808
2019-03-13 07 G,3023.56
2019-03-13 08 G,3539.2805
2019-03-13 09 G,3452.875
2019-03-13 10 G,3269.5144
2019-03-13 11 G,3111.1267
2019-03-13 12 G,2838.299
2019-03-13 13 G,2657.3933
2019-03-13 14 G,2607.803
2019-03-13 15 G,2527.5352
2019-03-13 16 G,2481.6506
2019-03-13 17 G,2543.8503
2019-03-13 18 G,2666.569
2019-03-13 19 G,3138.5068
2019-03-13 20 G,3378.0215
2019-03-13 21 G,3378.1436
2019-03-13 22 G,3341.6304
2019-03-13 23 G,3187.5947
2019-03-13 24 G,2979.7202
2019-03-14 01 G,2534.1184
2019-03-14 02 G,2209.1614
2019-03-14 03 G,2063.5708
2019-03-14 04 G,2094.831
2019-03-14 05 G,2219.1233
2019-03-14 06 G,2455.4285
2019-03-14 07 G,3054.2078
2019-03-14 08 G,3566.9805
2019-03-14 09 G,3480.575
2019-03-14 10 G,3297.2144
2019-03-14 11 G,3141.5627
2019-03-14 12 G,2865.2908
2019-03-14 13 G,2684.385
2019-03-14 14 G,2634.7947
2019-03-14 15 G,2554.5269
2019-03-14 16 G,2507.9302
2019-03-14 17 G,2570.13
2019-03-14 18 G,2691.8896
2019-03-14 19 G,3158.4453
2019-03-14 20 G,3399.3936
2019-03-14 21 G,3399.1108
2019-03-14 22 G,3362.5977
2019-03-14 23 G,3208.576
2019-03-14 24 G,3000.925
2019-03-15 01 G,2507.7532
2019-03-15 02 G,2181.732
2019-03-15 03 G,2029.4617
2019-03-15 04 G,2060.8823
2019-03-15 05 G,2184.9907
2019-03-15 06 G,2425.9187
2019-03-15 07 G,2973.7856
2019-03-15 08 G,3476.696
2019-03-15 09 G,3391.9907
2019-03-15 10 G,3226.6506
2019-03-15 11 G,3070.6865
2019-03-15 12 G,2781.4736
2019-03-15 13 G,2600.8018
2019-03-15 14 G,2551.2114
2019-03-15 15 G,2470.944
2019-03-15 16 G,2424.6406
2019-03-15 17 G,2482.4368
2019-03-15 18 G,2601.9805
2019-03-15 19 G,2991.3857
2019-03-15 20 G,3172.6138
2019-03-15 21 G,3152.7527
2019-03-15 22 G,3083.014
2019-03-15 23 G,2994.2268
2019-03-15 24 G,2853.711
2019-03-16 01 G,2362.7532
2019-03-16 02 G,2032.4591
2019-03-16 03 G,1850.8123
2019-03-16 04 G,1868.4103
2019-03-16 05 G,1960.6693
2019-03-16 06 G,2019.2855
2019-03-16 07 G,2377.1729
2019-03-16 08 G,2636.1438
2019-03-16 09 G,2756.101
2019-03-16 10 G,2734.966
2019-03-16 11 G,2638.3728
2019-03-16 12 G,2429.4277
2019-03-16 13 G,2233.7463
2019-03-16 14 G,2157.7283
2019-03-16 15 G,2071.1455
2019-03-16 16 G,2024.8412
2019-03-16 17 G,2072.562
2019-03-16 18 G,2211.1294
2019-03-16 19 G,2475.9119
2019-03-16 20 G,2632.0002
2019-03-16 21 G,2610.9607
2019-03-16 22 G,2520.9644
2019-03-16 23 G,2406.2996
2019-03-16 24 G,2283.7996
2019-03-17 01 G,2007.6
2019-03-17 02 G,1712.7374
2019-03-17 03 G,1559.6788
2019-03-17 04 G,1582.9093
2019-03-17 05 G,1641.5018
2019-03-17 06 G,1697.5197
2019-03-17 07 G,2000.5319
2019-03-17 08 G,2248.69
2019-03-17 09 G,2420.2075
2019-03-17 10 G,2413.2852
2019-03-17 11 G,2348.0852
2019-03-17 12 G,2163.2358
2019-03-17 13 G,1981.8158
2019-03-17 14 G,1913.9135
2019-03-17 15 G,1844.2994
2019-03-17 16 G,1821.8749
2019-03-17 17 G,1862.0527
2019-03-17 18 G,2071.1648
2019-03-17 19 G,2398.289
2019-03-17 20 G,2552.3792
2019-03-17 21 G,2529.0896
2019-03-17 22 G,2434.5334
2019-03-17 23 G,2280.2656
2019-03-17 24 G,2152.4976
2019-03-18 01 G,1803.4568
2019-03-18 02 G,1553.6396
2019-03-18 03 G,1473.2799
2019-03-18 04 G,1534.2477
2019-03-18 05 G,1651.0239
2019-03-18 06 G,1995.4236
2019-03-18 07 G,2594.6868
2019-03-18 08 G,3194.9412
2019-03-18 09 G,3106.0947
2019-03-18 10 G,2928.1335
2019-03-18 11 G,2809.4385
2019-03-18 12 G,2566.7297
2019-03-18 13 G,2391.523
2019-03-18 14 G,2347.2034
2019-03-18 15 G,2268.3313
2019-03-18 16 G,2223.5376
2019-03-18 17 G,2273.7297
2019-03-18 18 G,2392.0837
2019-03-18 19 G,2808.088
2019-03-18 20 G,3013.2583
2019-03-18 21 G,3014.466
2019-03-18 22 G,2979.082
2019-03-18 23 G,2798.3647
2019-03-18 24 G,2617.2246
2019-03-19 01 G,2218.3447
2019-03-19 02 G,1892.477
2019-03-19 03 G,1752.1356
2019-03-19 04 G,1792.6699
2019-03-19 05 G,1901.5748
2019-03-19 06 G,2148.0254
2019-03-19 07 G,2724.9116
2019-03-19 08 G,3239.117
2019-03-19 09 G,3148.686
2019-03-19 10 G,2968.3298
2019-03-19 11 G,2839.6785
2019-03-19 12 G,2585.3289
2019-03-19 13 G,2409.0334
2019-03-19 14 G,2359.443
2019-03-19 15 G,2280.571
2019-03-19 16 G,2235.307
2019-03-19 17 G,2286.654
2019-03-19 18 G,2406.4822
2019-03-19 19 G,2823.86
2019-03-19 20 G,3026.5618
2019-03-19 21 G,3010.5693
2019-03-19 22 G,2982.9492
2019-03-19 23 G,2808.1838
2019-03-19 24 G,2630.415
2019-03-20 01 G,2304.4148
2019-03-20 02 G,1977.248
2019-03-20 03 G,1831.6573
2019-03-20 04 G,1863.7418
2019-03-20 05 G,1972.6467
2019-03-20 06 G,2219.096
2019-03-20 07 G,2794.796
2019-03-20 08 G,3306.0552
2019-03-20 09 G,3215.6243
2019-03-20 10 G,3035.268
2019-03-20 11 G,2905.6086
2019-03-20 12 G,2650.9177
2019-03-20 13 G,2474.6223
2019-03-20 14 G,2425.032
2019-03-20 15 G,2344.7642
2019-03-20 16 G,2298.1301
2019-03-20 17 G,2349.4773
2019-03-20 18 G,2469.3054
2019-03-20 19 G,2885.0068
2019-03-20 20 G,3102.3445
2019-03-20 21 G,3113.934
2019-03-20 22 G,3080.6804
2019-03-20 23 G,2919.9849
2019-03-20 24 G,2742.638
2019-03-21 01 G,2292.043
2019-03-21 02 G,1964.8765
2019-03-21 03 G,1819.2858
2019-03-21 04 G,1851.5414
2019-03-21 05 G,1960.4463
2019-03-21 06 G,2206.8953
2019-03-21 07 G,2782.5952
2019-03-21 08 G,3293.5378
2019-03-21 09 G,3202.7283
2019-03-21 10 G,3022.372
2019-03-21 11 G,2892.7126
2019-03-21 12 G,2638.0217
2019-03-21 13 G,2462.2786
2019-03-21 14 G,2412.6882
2019-03-21 15 G,2332.4204
2019-03-21 16 G,2285.2207
2019-03-21 17 G,2336.5679
2019-03-21 18 G,2456.396
2019-03-21 19 G,2870.9846
2019-03-21 20 G,3088.3223
2019-03-21 21 G,3087.9634
2019-03-21 22 G,3054.7097
2019-03-21 23 G,2896.3271
2019-03-21 24 G,2720.1062
2019-03-22 01 G,2273.6294
2019-03-22 02 G,1945.3995
2019-03-22 03 G,1793.1278
2019-03-22 04 G,1823.9209
2019-03-22 05 G,1932.6425
2019-03-22 06 G,2169.5623
2019-03-22 07 G,2741.29
2019-03-22 08 G,3243.224
2019-03-22 09 G,3154.1147
2019-03-22 10 G,2986.595
2019-03-22 11 G,2856.623
2019-03-22 12 G,2595.6807
2019-03-22 13 G,2419.9375
2019-03-22 14 G,2370.3472
2019-03-22 15 G,2290.0793
2019-03-22 16 G,2248.22
2019-03-22 17 G,2297.2786
2019-03-22 18 G,2414.8906
2019-03-22 19 G,2789.4363
2019-03-22 20 G,2963.4817
2019-03-22 21 G,2946.848
2019-03-22 22 G,2891.9006
2019-03-22 23 G,2786.9329
2019-03-22 24 G,2642.8381
2019-03-23 01 G,2334.6602
2019-03-23 02 G,2002.1577
2019-03-23 03 G,1820.5109
2019-03-23 04 G,1825.2163
2019-03-23 05 G,1902.0883
2019-03-23 06 G,1960.7045
2019-03-23 07 G,2323.0823
2019-03-23 08 G,2594.513
2019-03-23 09 G,2710.0662
2019-03-23 10 G,2674.1946
2019-03-23 11 G,2595.4807
2019-03-23 12 G,2409.4092
2019-03-23 13 G,2217.6772
2019-03-23 14 G,2144.9531
2019-03-23 15 G,2058.3708
2019-03-23 16 G,2017.4387
2019-03-23 17 G,2067.2742
2019-03-23 18 G,2205.4482
2019-03-23 19 G,2463.8171
2019-03-23 20 G,2623.5217
2019-03-23 21 G,2605.3381
2019-03-23 22 G,2522.478
2019-03-23 23 G,2392.5076
2019-03-23 24 G,2266.8135
2019-03-24 01 G,2079.0356
2019-03-24 02 G,1788.1051
2019-03-24 03 G,1633.8171
2019-03-24 04 G,1606.2583
2019-03-24 05 G,1664.8508
2019-03-24 06 G,1720.8689
2019-03-24 07 G,2015.0243
2019-03-24 08 G,2259.9368
2019-03-24 09 G,2429.7854
2019-03-24 10 G,2422.8906
2019-03-24 11 G,2369.7505
2019-03-24 12 G,2196.4866
2019-03-24 13 G,2018.3308
2019-03-24 14 G,1953.7224
2019-03-24 15 G,1884.1082
2019-03-24 16 G,1851.2062
2019-03-24 17 G,1890.8395
2019-03-24 18 G,2118.486
2019-03-24 19 G,2458.4163
2019-03-24 20 G,2630.9065
2019-03-24 21 G,2616.9639
2019-03-24 22 G,2534.2837
2019-03-24 23 G,2377.4312
2019-03-24 24 G,2250.7273
2019-03-25 01 G,1907.8385
2019-03-25 02 G,1658.0214
2019-03-25 03 G,1577.6616
2019-03-25 04 G,1630.3086
2019-03-25 05 G,1745.243
2019-03-25 06 G,2089.642
2019-03-25 07 G,2688.0837
2019-03-25 08 G,3282.4045
2019-03-25 09 G,3193.335
2019-03-25 10 G,3016.2449
2019-03-25 11 G,2895.1946
2019-03-25 12 G,2642.7776
2019-03-25 13 G,2464.976
2019-03-25 14 G,2420.6565
2019-03-25 15 G,2341.7844
2019-03-25 16 G,2297.228
2019-03-25 17 G,2346.1548
2019-03-25 18 G,2451.8792
2019-03-25 19 G,2851.8425
2019-03-25 20 G,3058.838
2019-03-25 21 G,3051.9648
2019-03-25 22 G,3039.5037
2019-03-25 23 G,2884.508
2019-03-25 24 G,2721.2559
2019-03-26 01 G,2177.3784
2019-03-26 02 G,1852.1425
2019-03-26 03 G,1711.801
2019-03-26 04 G,1745.422
2019-03-26 05 G,1854.3269
2019-03-26 06 G,2062.7075
2019-03-26 07 G,2640.8843
2019-03-26 08 G,3149.1558
2019-03-26 09 G,3058.3462
2019-03-26 10 G,2878.861
2019-03-26 11 G,2750.1953
2019-03-26 12 G,2496.0671
2019-03-26 13 G,2317.1768
2019-03-26 14 G,2267.5864
2019-03-26 15 G,2188.7144
2019-03-26 16 G,2144.7217
2019-03-26 17 G,2194.803
2019-03-26 18 G,2302.002
2019-03-26 19 G,2659.09
2019-03-26 20 G,2861.4055
2019-03-26 21 G,2854.6519
2019-03-26 22 G,2828.8855
2019-03-26 23 G,2671.4304
2019-03-26 24 G,2530.4468
2019-03-27 01 G,2124.975
2019-03-27 02 G,1808.0679
2019-03-27 03 G,1662.4772
2019-03-27 04 G,1694.2963
2019-03-27 05 G,1797.9681
2019-03-27 06 G,2006.3495
2019-03-27 07 G,2575.6433
2019-03-27 08 G,3091.4216
2019-03-27 09 G,3000.612
2019-03-27 10 G,2822.4758
2019-03-27 11 G,2692.802
2019-03-27 12 G,2445.745
2019-03-27 13 G,2268.6626
2019-03-27 14 G,2219.0723
2019-03-27 15 G,2138.8044
2019-03-27 16 G,2094.1323
2019-03-27 17 G,2144.0098
2019-03-27 18 G,2250.138
2019-03-27 19 G,2601.8132
2019-03-27 20 G,2799.1292
2019-03-27 21 G,2797.267
2019-03-27 22 G,2775.0796
2019-03-27 23 G,2617.485
2019-03-27 24 G,2499.795
2019-03-28 01 G,2092.5432
2019-03-28 02 G,1775.6356
2019-03-28 03 G,1630.0449
2019-03-28 04 G,1660.3962
2019-03-28 05 G,1764.0681
2019-03-28 06 G,1970.8569
2019-03-28 07 G,2538.3252
2019-03-28 08 G,3056.4749
2019-03-28 09 G,2965.6653
2019-03-28 10 G,2787.529
2019-03-28 11 G,2660.3828
2019-03-28 12 G,2413.326
2019-03-28 13 G,2236.2434
2019-03-28 14 G,2186.653
2019-03-28 15 G,2106.3853
2019-03-28 16 G,2060.3784
2019-03-28 17 G,2110.1646
2019-03-28 18 G,2216.2927
2019-03-28 19 G,2568.511
2019-03-28 20 G,2749.1577
2019-03-28 21 G,2744.74
2019-03-28 22 G,2724.4158
2019-03-28 23 G,2549.4312
2019-03-28 24 G,2375.56
2019-03-29 01 G,2175.0923
2019-03-29 02 G,1857.1216
2019-03-29 03 G,1704.8499
2019-03-29 04 G,1742.3842
2019-03-29 05 G,1845.8727
2019-03-29 06 G,2043.8456
2019-03-29 07 G,2604.488
2019-03-29 08 G,3113.6292
2019-03-29 09 G,3024.5198
2019-03-29 10 G,2859.22
2019-03-29 11 G,2731.7612
2019-03-29 12 G,2478.453
2019-03-29 13 G,2301.9805
2019-03-29 14 G,2252.3901
2019-03-29 15 G,2172.1223
2019-03-29 16 G,2126.7397
2019-03-29 17 G,2176.018
2019-03-29 18 G,2279.9302
2019-03-29 19 G,2610.999
2019-03-29 20 G,2767.8035
2019-03-29 21 G,2745.366
2019-03-29 22 G,2699.871
2019-03-29 23 G,2572.1533
2019-03-29 24 G,2429.3774
2019-03-30 01 G,2161.072
2019-03-30 02 G,1838.1978
2019-03-30 03 G,1659.3156
2019-03-30 04 G,1677.982
2019-03-30 05 G,1747.5824
2019-03-30 06 G,1804.5226
2019-03-30 07 G,2168.095
2019-03-30 08 G,2437.293
2019-03-30 09 G,2552.3245
2019-03-30 10 G,2518.3694
2019-03-30 11 G,2442.813
2019-03-30 12 G,2263.276
2019-03-30 13 G,2070.815
2019-03-30 14 G,2005.2402
2019-03-30 15 G,1918.6567
2019-03-30 16 G,1876.5999
2019-03-30 17 G,1925.9893
2019-03-30 18 G,2059.5872
2019-03-30 19 G,2270.1929
2019-03-30 20 G,2395.792
2019-03-30 21 G,2371.8047
2019-03-30 22 G,2302.5947
2019-03-30 23 G,2161.955
2019-03-30 24 G,2040.5505
2019-03-31 01 G,2017.6241
2019-03-31 02 G,1736.3217
2019-03-31 03 G,1585.904
2019-03-31 04 G,1616.8063
2019-03-31 05 G,1673.3602
2019-03-31 06 G,1727.702
2019-03-31 07 G,2019.6179
2019-03-31 08 G,2262.099
2019-03-31 09 G,2429.331
2019-03-31 10 G,2417.2627
2019-03-31 11 G,2343.6128
2019-03-31 12 G,2174.8904
2019-03-31 13 G,1997.4915
2019-03-31 14 G,1940.0308
2019-03-31 15 G,1870.4165
2019-03-31 16 G,1850.4896
2019-03-31 17 G,1898.0553
2019-03-31 18 G,2118.138
2019-03-31 19 G,2445.597
2019-03-31 20 G,2592.2468
2019-03-31 21 G,2601.4055
2019-03-31 22 G,2536.4224
2019-03-31 23 G,2347.5232
2019-03-31 24 G,2224.7808
2019-01-01 01 H,676.82965
2019-01-01 02 H,582.0083
2019-01-01 03 H,523.33594
2019-01-01 04 H,509.80325
2019-01-01 05 H,613.1485
2019-01-01 06 H,524.829
2019-01-01 07 H,460.38577
2019-01-01 08 H,553.14685
2019-01-01 09 H,688.89825
2019-01-01 10 H,644.4824
2019-01-01 11 H,626.434
2019-01-01 12 H,542.12494
2019-01-01 13 H,515.2088
2019-01-01 14 H,490.6541
2019-01-01 15 H,453.91052
2019-01-01 16 H,432.84616
2019-01-01 17 H,457.03577
2019-01-01 18 H,575.0006
2019-01-01 19 H,692.5224
2019-01-01 20 H,670.3792
2019-01-01 21 H,654.9784
2019-01-01 22 H,651.2196
2019-01-01 23 H,603.74445
2019-01-01 24 H,550.2855
2019-01-02 01 H,661.2728
2019-01-02 02 H,573.7732
2019-01-02 03 H,509.52557
2019-01-02 04 H,611.12396
2019-01-02 05 H,724.81024
2019-01-02 06 H,719.11786
2019-01-02 07 H,769.90015
